epoch,val_video_sentiment_loss,val_audio_sentiment_loss,val_text_sentiment_loss,val_combined_sentiment_loss
64,1.452921114625885,1.4525679684163855,1.5155379573220231,1.4968894368974428
65,1.4386980069696151,1.4470953412707084,1.4644069548475842,1.477648506452411
66,1.4444918565761131,1.448719331774639,1.4899905403138172,1.4865709215373906
67,1.461191937865737,1.4502244437587914,1.4799523095246157,1.469399795860243
68,1.4432654604452924,1.4532634559296334,1.5442136724826516,1.5328610326672614
69,1.453815728432245,1.4647316938479435,1.5341129792272845,1.5144481244784898
70,1.4534704703473973,1.448871865760435,1.5056687104907875,1.5366110730209235
71,1.454515977296898,1.451918681737347,1.526498578998819,1.5358788891954525
72,1.444488800106198,1.4489819767673167,1.559589198800208,1.5192538357821763
73,1.4467276181878537,1.444412544333522,1.565215670430945,1.517632597166921
74,1.4540128725023442,1.4486675516575165,1.6205523973907776,1.5735814322573127
75,1.4473515232418988,1.4494658346482316,1.5969503876469782,1.5723787228228472
76,1.4548834312760146,1.4504858595427612,1.5635966445722453,1.5470414857203063
77,1.4504111835178888,1.451258846401918,1.5953423846797052,1.5777099526192078
78,1.4625332679332443,1.4536281995733813,1.5710754135520033,1.5949780969205007
79,1.4485333154633835,1.4499313140905081,1.6236051834232528,1.6057501279093396
80,1.4470777227010667,1.4486087834340609,1.607711863547224,1.6297458367991207
81,1.4503392751082542,1.4528732046872728,1.6461671993984124,1.6086992914409215
82,1.450032197949178,1.4463827264488898,1.6259023548737646,1.599880126944443
83,1.463257887247819,1.4550417574144954,1.6244257526227455,1.6071966488700995
84,1.4579471158703854,1.4487115456784077,1.683475933385994,1.6516672839838056
85,1.4544727172418612,1.4460753844286351,1.7140794624906297,1.6695125069050971
86,1.4611500663926653,1.4496257638417218,1.695247711371423,1.6798643991898874
87,1.4577784455748934,1.4475686218052108,1.7490142655727061,1.6935901844427446
88,1.4687792713026853,1.4485309674115119,1.6678679474337228,1.6994167522739412
89,1.4513125658504005,1.452680230048767,1.6895565292777717,1.6554391624739193
90,1.4574354247787584,1.4470460266182796,1.6781163241350778,1.666364832634748
91,1.4419944539836709,1.451586636321611,1.76776537477005,1.7008085993283752
92,1.4526628304315872,1.4521084072721386,1.7311871168980246,1.7157282859036327
93,1.44910459819559,1.4451029224635736,1.7741230733558193,1.6963580521541368
94,1.4480995624886313,1.4456025638856775,1.8103229601298285,1.7345468264433648
95,1.4630138760816997,1.4514668516178018,1.806720366352902,1.7393301046777532
96,1.4567220018225782,1.4500261313861174,1.776659460936026,1.7187310349590041
97,1.4617648964014114,1.449038794900373,1.837864304661417,1.7885922571938642
98,1.459408549473974,1.4542528804680297,1.8310537530288455,1.790725203973587
99,1.4588273999937302,1.4545330611670195,1.7357070715943317,1.7124519843086425
